Message ID	ham	spam
808	1.0	1.439461589688762e-113
809	1.0	1.4344486908013137e-55
811	0.9998125053314132	0.00018749466858677773
812	1.0	5.303935011584343e-47
813	1.0	2.3661024204152826e-28
814	1.0	9.475388487397918e-47
815	1.0	4.6041953465332285e-48
816	1.0	4.811569006447723e-20
817	1.0	1.8942663168976366e-49
818	0.9999999218737837	7.81262161673764e-08
819	1.0	4.0746228749775754e-145
820	1.0	1.2288562382774059e-18
821	1.0	1.0908792320788105e-68
822	1.0	3.093542557008363e-72
823	1.0	2.815584764476615e-69
824	1.0	4.64219307979865e-58
825	1.0	9.331930016893249e-35
826	1.0	0.0
827	1.0	1.0934863013178446e-98
828	1.0	0.0
829	1.0	1.1559541520553928e-193
830	1.0	3.387502404390116e-49
831	0.9999999986782839	1.3217161755434507e-09
832	1.0	7.136405357676045e-54
833	1.0	3.946394760796149e-52
834	1.0	4.8048834158569885e-52
835	1.0	0.0
836	0.8426033754212899	0.1573966245787101
837	0.9999997620709946	2.37929005426764e-07
838	0.9999999706288512	2.937114881643545e-08
839	1.0	4.141613145765817e-42
841	1.0	2.024727158494858e-25
842	1.0	1.0421499260104858e-28
843	1.0	4.321745654338973e-95
844	1.0	6.3046899749809926e-49
845	0.999999999999998	1.967518649012991e-15
846	1.0	1.98829015103284e-159
847	1.0	6.542334610094823e-24
848	1.0	2.7235717963220606e-36
849	1.0	1.8973273178594774e-39
850	0.9996467597326636	0.00035324026733641445
851	1.0	4.920949469462349e-24
852	1.0	2.06813039097587e-163
853	1.0	8.18563128677812e-20
854	1.0	0.0
855	1.0	7.667006109350917e-51
856	1.0	3.9980251932089464e-88
857	1.0	2.675673432313017e-56
858	0.9999999999979068	2.0932062222390258e-12
859	1.0	0.0
860	1.0	9.736103271855093e-70
861	1.0	1.6288510606229687e-20
862	1.0	3.679213456479705e-131
863	0.9999999999999998	1.1387192569305916e-16
864	1.0	1.0440640097751866e-125
865	0.9999999999954454	4.554640864824414e-12
866	1.0	1.4321651164572098e-161
867	1.0	2.9765895949385754e-51
868	1.0	4.804868874653177e-46
869	1.0	9.605349537993978e-107
871	1.0	5.867481682574334e-30
872	1.0	4.2539278524822525e-36
873	0.9986410484699996	0.0013589515300005068
874	1.0	1.29976232578603e-20
875	1.0	4.488690645794451e-36
876	1.0	6.658239052275817e-20
877	1.0	4.249358496262386e-152
878	1.0	2.2228540888266672e-23
879	1.0	3.3040533832472604e-90
880	0.9999999998239792	1.7602079740169242e-10
881	0.9999999999999998	1.4118433266336266e-16
882	1.0	1.7247237388069808e-134
883	1.0	0.0
884	1.0	3.650762643106106e-268
885	1.0	3.344891147167574e-95
886	1.0	0.0
887	1.0	6.1145786969316064e-30
888	1.0	8.051765395128091e-29
889	1.0	6.774522337433662e-20
890	1.0	3.7232072826178516e-60
891	1.0	2.828154099612049e-91
892	1.0	7.278823146175198e-48
893	1.0	2.2970274233865886e-52
894	1.0	0.0
895	1.0	0.0
896	1.0	6.195165225782804e-64
897	0.999999999933586	6.641407455120668e-11
898	0.7930809918948103	0.20691900810518968
899	1.0	2.6882457213168207e-19
901	1.0	3.3362285873097336e-106
902	1.0	1.7493311839252294e-42
903	1.0	1.6978953710987514e-53
904	1.0	2.2685576467332045e-55
905	1.0	8.316864653612105e-52
906	1.0	7.0400077024629e-21
907	1.0	0.0
908	1.0	1.0684042501683456e-203
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	6.594688781265668e-125
913	1.0	1.262275350505185e-38
914	1.0	1.3727026366467126e-22
915	1.0	2.1542204640208353e-18
916	1.0	4.4278074806671056e-36
917	1.0	2.1065918102802536e-20
918	1.0	1.2479678501236324e-157
919	0.9999999603540164	3.964598361358554e-08
920	1.0	6.768870013649599e-53
921	1.0	6.0855614512466366e-43
922	0.9997862670252253	0.0002137329747747114
923	1.0	1.7885503922489131e-44
924	1.0	2.4643356246331127e-158
925	1.0	1.6379982014060848e-58
926	0.9996121650892752	0.00038783491072486357
927	0.999999999997806	2.194022458487634e-12
928	1.0	1.0139344298316767e-20
929	1.0	7.430414474370178e-20
931	1.0	5.832435386621544e-37
932	1.0	6.352016003313203e-63
933	1.0	2.3264561561631154e-33
934	0.9999999999999896	1.0397375584666514e-14
935	1.0	0.0
936	1.0	2.9192088368828055e-59
937	1.0	3.5001444952292855e-31
938	1.0	3.0930592503182843e-21
939	1.0	6.149658859888068e-35
940	1.0	6.60671478393572e-132
941	1.0	6.5291513255981005e-40
942	1.0	6.22221941378113e-131
943	1.0	1.6581705823602112e-71
944	1.0	5.723053356504094e-51
945	1.0	5.7147205678763197e-42
946	1.0	1.0976660888684681e-21
947	1.0	1.0643229618882338e-35
948	1.0	9.634250405879819e-89
949	0.9999999999998008	1.9907076171753896e-13
950	1.0	6.908052853829705e-47
951	0.9999998789740987	1.2102590131020435e-07
952	1.0	2.5715245200575794e-19
953	1.0	1.4210889632107756e-74
954	1.0	4.7841043836146874e-49
955	1.0	2.1365304873862924e-27
956	1.0	3.3061891874568193e-29
957	1.0	5.400371256563842e-44
958	1.0	5.63247407085762e-42
959	1.0	3.001548562395757e-19
961	0.9999999999981697	1.830312055618296e-12
962	1.0	5.290081200202312e-19
963	1.0	7.866383720603342e-34
964	1.0	3.2445780753786254e-21
965	1.0	1.1984877244681583e-120
966	1.0	7.339235702239723e-42
967	1.0	2.152441398825687e-17
968	1.0	2.0530378109225534e-25
969	1.0	4.3653074170532016e-34
970	1.0	2.5937578917818144e-19
971	1.0	7.851475384100695e-21
972	1.0	2.288610635870302e-17
973	1.0	1.969618578124386e-272
974	1.0	1.2123881219730994e-100
975	1.0	2.9176394586573573e-87
976	1.0	1.3339971811513594e-142
977	1.0	2.6534012491108625e-175
978	1.0	1.059707716613504e-53
979	1.0	3.7615699962825185e-25
980	1.0	3.328388569178557e-20
981	1.0	2.6605807012999876e-37
982	1.0	2.795290350654387e-39
983	1.0	3.8027107539421483e-196
984	1.0	1.4826839593345955e-131
985	1.0	1.8205240790356463e-49
986	1.0	2.1558093775904946e-45
987	1.0	5.511472337604434e-53
988	1.0	6.502788532377302e-54
989	1.0	4.296588648056018e-66
991	1.0	2.0861518210653993e-20
992	1.0	6.564974179375371e-36
993	1.0	7.517148676523763e-63
994	0.9999752850710498	2.4714928950152767e-05
995	0.9999999999999984	1.6627265401842388e-15
996	1.0	2.892169253146289e-24
997	0.9999999998908464	1.0915349737581804e-10
998	1.0	6.618885208137748e-26
999	1.0	1.782897400972938e-45
1000	1.0	8.627961840017963e-22
1001	0.9999988412846129	1.1587153869437126e-06
1002	0.9998361146394495	0.00016388536055039974
1003	1.0	5.176112668641651e-73
1004	1.0	5.962066200007498e-45
1005	1.0	2.402471762166069e-23
1006	1.0	8.517675823504683e-136
1007	1.0	3.9926031704002064e-19
1008	1.0	8.187015512974607e-68
1009	1.0	0.0
1010	1.0	1.0784276003574153e-55
1011	1.0	1.2872040822281118e-32
1012	1.0	5.423390859528174e-41
1013	1.0	7.274789496350329e-48
1014	1.0	3.0269370346776594e-40
1015	1.0	6.7990503855369514e-46
1016	1.0	5.14282303822464e-21
1017	1.0	2.0428719140773292e-23
1018	1.0	1.5000143714132475e-260
1019	0.9999999999999993	6.103043510424101e-16
1021	1.0	1.0877095510580845e-18
1022	1.0	2.725832418894427e-73
1023	1.0	3.1072370163260288e-19
1024	1.0	4.955051803303961e-30
1025	1.0	5.602388895114364e-50
1026	1.0	2.2799147891517163e-44
1027	1.0	3.81025197918826e-20
1028	1.0	3.516535545477162e-20
1029	1.0	2.0138952684168037e-34
1030	1.0	1.846629988725734e-101
1031	1.0	0.0
1032	1.0	3.3587081900310406e-57
1033	1.0	3.470546604337665e-75
1034	1.0	1.7397199868378187e-17
1035	0.9999999996635653	3.364347216232817e-10
1036	1.0	5.553669200521569e-29
1037	1.0	3.7257705033081463e-165
1038	1.0	2.00955837026134e-298
1039	1.0	1.269130893889205e-280
1040	1.0	1.5733004497678e-310
1041	1.0	1.832904975205325e-36
1042	1.0	2.5071000328651386e-71
1043	1.0	8.045972026842412e-54
1044	1.0	5.892185691432475e-65
1045	1.0	2.613178931067726e-49
1046	1.0	8.409268762567126e-18
1047	0.9996078220473961	0.0003921779526038645
1048	1.0	7.705580144896678e-24
1049	1.0	1.281403483448252e-18
1051	1.0	1.6494622717733945e-74
1052	1.0	2.9779910188049557e-32
1053	0.9999999999624254	3.7574645209669966e-11
1054	1.0	1.012773818320032e-151
1055	1.0	6.746333967783435e-221
1056	1.0	5.33914991791656e-227
1057	1.0	1.1501173847716553e-21
1058	1.0	3.9561228291997784e-57
1059	1.0	4.572287032297183e-21
1060	1.0	3.62218602084275e-32
1061	1.0	5.582156939965277e-26
1062	0.9999999999999982	1.8492398484081742e-15
1063	1.0	8.981780984848718e-220
1064	1.0	1.4701468430842941e-35
1065	1.0	1.804268838301978e-84
1066	1.0	2.7629411606670153e-56
1067	1.0	8.656265262812342e-171
1068	1.0	4.505661617980306e-32
1069	1.0	1.3028292373068205e-20
1070	1.0	3.606021964929027e-69
1071	1.0	3.7044326984863876e-295
1072	1.0	2.4839604121418147e-19
1073	1.0	1.5791188229553142e-23
1074	1.0	7.392793671068006e-21
1075	1.0	3.378362266048662e-23
1076	0.9999999999826827	1.7317169560475342e-11
1077	1.0	0.0
1078	1.0	5.937422517035282e-20
1079	1.0	1.794441014192193e-42
1081	1.0	2.804931727639253e-38
1082	0.999998697933994	1.3020660060323043e-06
1083	1.0	0.0
1084	1.0	4.58946674926823e-133
1085	1.0	7.591827651802879e-169
1086	1.0	2.463998475956104e-19
1087	1.0	7.626762632153444e-170
1088	1.0	8.344834444580916e-144
1089	1.0	1.3742400319955685e-56
1090	1.0	7.241612263206152e-18
1091	1.0	0.0
1092	1.0	6.22952745612582e-67
1093	1.0	1.969326261306e-67
1094	1.0	1.3184533000556885e-60
1095	5.234872130121882e-60	1.0
1096	1.0	2.460579370786977e-118
1097	1.0	1.1542176028901552e-26
1098	1.0	2.9174947141550955e-19
1099	1.0	1.721387117637986e-28
1100	1.0	1.64270445283525e-150
1101	1.0	5.416860343259277e-97
1102	1.0	4.141352759114368e-132
1103	1.0	8.682794577905388e-58
1104	1.0	1.013287842035816e-103
1105	1.0	3.9677373100472376e-287
1106	1.0	5.1870948197948145e-34
1107	1.0	1.3897998089903528e-59
1108	1.0	6.274081e-317
1109	1.0	3.2743516938508965e-251
1111	0.9999999999987557	1.2443449634195461e-12
1112	0.9999999999987901	1.2100121799911257e-12
1113	1.0	6.238326997106146e-35
1114	1.0	7.014696703618002e-20
1115	1.0	2.959993225876986e-26
1116	0.9999943373436717	5.662656328234469e-06
1117	1.0	5.2180574457322084e-83
1118	1.0	6.253517033382501e-84
1119	1.0	4.2807702376766597e-26
1120	0.9999999999999998	1.504951672729643e-16
1121	1.0	2.4339167525274903e-25
1122	0.9999999999999996	3.715323915341376e-16
1123	1.0	1.4099433894683728e-126
1124	1.0	1.7282478920858412e-239
1125	1.0	1.4304442082554835e-27
1126	0.9999999999999993	5.6235384076131305e-16
1127	1.0	2.486708659224753e-19
1128	1.0	6.910656600033989e-29
1129	1.0	7.230880310727469e-120
1130	1.0	8.467371886020418e-19
1131	1.0	6.583286357374626e-93
1132	1.0	1.581895719999644e-57
1133	1.0	3.7840810183081074e-19
1134	1.0	4.927178882071333e-64
1135	0.9999999999982303	1.7697817275821387e-12
1136	1.0	1.603709494927689e-20
1137	1.0	5.226555617683731e-52
1138	1.0	5.937187942418452e-50
1139	1.0	2.4050263031144263e-64
1141	1.0	1.2920876908393759e-18
1142	1.0	5.846355394405057e-27
1143	1.0	1.624482514729151e-34
1144	1.0	3.078631272355004e-22
1145	1.0	5.106361671960795e-163
1146	1.0	3.6953302772289477e-36
1147	1.0	4.808240804782247e-20
1148	1.0	2.0188275263925857e-34
1149	1.0	0.0
1150	0.9999999999999971	2.933136276306379e-15
1151	1.0	5.723298989524573e-72
1152	1.0	7.500202254460592e-86
1153	1.0	6.3475790785896e-33
1154	0.9999810122874904	1.8987712509636886e-05
1155	1.0	6.061628032558273e-19
1156	1.0	5.490899240097119e-21
1157	1.0	2.3149251734169023e-55
1158	1.0	1.4494299202935327e-27
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	3.645287754204292e-20
1162	1.0	4.311583317036649e-35
1163	1.0	5.818461053036226e-171
1164	1.0	0.0
1165	1.0	1.3758487471939428e-133
1166	1.0	9.600393884132708e-30
1167	1.0	2.0927030000411093e-128
1168	1.0	2.070384923793089e-36
1169	1.0	7.070848269067095e-232
1171	1.0	6.445420857034793e-35
1172	1.0	1.6465548152626698e-17
1173	1.0	1.772403936081232e-35
1174	1.0	6.665555489401442e-25
1175	1.0	0.0
1176	1.0	1.767314357331909e-28
1177	1.0	1.4552007674635693e-20
1178	0.999999999992607	7.392936978988333e-12
1179	1.0	1.7614924179204033e-102
1180	1.0	5.564262186685734e-64
1181	1.0	1.0212098120514983e-21
1182	1.0	6.973179872347743e-56
1183	1.0	2.932816313649214e-26
1184	1.0	8.237640137010899e-19
1185	1.0	1.4402438241918286e-35
1186	1.0	4.192170863682782e-211
1187	1.0	8.059061011125105e-58
1188	0.999997072109578	2.927890422043057e-06
1189	0.9999999999837816	1.6218338404317408e-11
1190	0.9999999999999416	5.846368023645996e-14
1191	1.0	2.613352878927361e-57
1192	1.0	2.0137192578706943e-32
1193	1.0	2.9662200931040485e-21
1194	1.0	1.1236679056891773e-20
1195	1.0	2.5662189763342423e-99
1196	1.0	1.1923397208388781e-178
1197	1.0	1.2531007010851348e-115
1198	1.0	1.582175831432205e-104
1199	1.0	1.1653486664250259e-42
1201	1.0	1.6070216418509223e-68
1202	1.0	3.81876040235781e-18
1203	1.0	6.934549661997022e-118
1204	0.9999999999999978	2.3209004365716928e-15
1205	1.0	1.2684014206600806e-81
1206	1.0	6.254394412261468e-216
1207	1.0	1.0052232905303838e-81
1208	1.0	1.0384633153959145e-19
1209	1.0	1.2684014206600806e-81
1210	1.0	1.349797447373329e-91
1211	0.00046118696140333806	0.9995388130385966
1212	0.9999669904402686	3.300955973148855e-05
1213	1.0	1.359018567885258e-175
1214	1.0	1.67311199157662e-20
1215	1.0	5.744702929046593e-35
1216	1.0	3.6483421295852547e-93
1217	1.0	2.2759409610247893e-19
1218	1.0	7.623734568047286e-33
1219	0.999999999999923	7.709140878175491e-14
1220	0.9999992893918759	7.10608124003038e-07
1221	1.0	9.376066172303348e-69
1222	1.0	0.0
1223	1.0	1.3865332336374635e-66
1224	0.031293166864779995	0.96870683313522
1225	1.0	2.679782085113599e-94
1226	1.0	1.045145203463551e-23
1227	1.0	3.5131928155885367e-32
1228	1.0	2.679782085113599e-94
1229	1.0	3.4668733907497334e-306
1231	1.0	5.936295062799858e-18
1232	1.0	9.202198733270567e-21
1233	1.0	9.625954949626809e-35
1234	1.0	3.105661161605201e-30
1235	1.0	4.78547526435388e-96
1236	0.9999999999999973	2.7486031093646183e-15
1237	1.0	5.511127860033582e-35
1238	1.0	2.9332032176639183e-27
1239	1.0	2.93747445231767e-83
1240	0.999999999998813	1.18707167267443e-12
1241	1.0	4.2773895510174485e-36
1242	1.0	1.6179142202107718e-67
1243	1.0	1.9406982579493678e-67
1244	1.0	4.532086114276304e-59
1245	1.0	1.5052492681346883e-80
1246	1.0	0.0
1247	1.0	2.2598892976369306e-70
1248	1.0	4.758277575975906e-62
1249	1.0	3.787203713492304e-96
1250	1.0	4.170487461156101e-26
1251	1.0	4.514274556527525e-22
1252	1.0	8.483878485829949e-20
1253	1.0	3.487085617237643e-34
1254	1.0	1.2067948722882504e-24
1255	1.0	1.3626417134646513e-78
1256	1.0	2.3570616516630023e-35
1257	1.0	3.208154544466711e-239
1258	1.0	0.0
1259	1.0	7.970301880931451e-24
1261	1.0	9.900111850359092e-26
1262	1.0	4.1763816738538816e-20
1263	1.0	1.0687274136532012e-34
1264	0.999999967764922	3.223507798533641e-08
1265	1.0	6.174102977726903e-25
1266	1.0	4.2922323616206505e-28
1267	1.0	2.0087589463602057e-32
1268	1.0	1.929388456587963e-83
1269	1.0	5.799539497431582e-232
1270	1.0	1.2071430489959607e-43
1271	1.0	9.068793803132097e-52
1272	1.0	1.9052000540353202e-29
1273	1.0	2.5412978830180225e-18
1274	1.0	5.181046145973217e-20
1275	1.0	1.4793716752309991e-32
1276	1.0	1.9052000540353202e-29
1277	1.0	7.291394886916402e-57
1278	1.0	1.7899013699624355e-25
1279	1.0	0.0
1280	1.0	2.2807238704548277e-19
1281	1.0	1.7801196330444438e-35
1282	1.0	0.0
1283	1.0	8.514281456060034e-176
1284	1.0	4.4385195691406095e-180
1285	1.0	2.5850944727978856e-184
1286	1.0	5.295147194033029e-188
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	9.992671509132885e-195
1291	0.951318479223863	0.04868152077613707
1292	1.0	2.0087589463602057e-32
1293	1.0	3.7967369281491194e-233
1294	1.0	1.9429764755862106e-58
1295	0.9999999999999998	2.308777155797609e-16
1296	1.0	1.6295293710240074e-17
1297	1.0	1.7058229743859972e-25
1298	0.9999999440736111	5.592638891043744e-08
1299	1.0	8.00403754078436e-18
1300	1.0	2.1177681390341645e-20
1301	1.0	7.075276761717174e-164
1302	1.0	6.782801530958315e-92
1303	1.0	8.00403754078436e-18
1304	1.0	1.490973279705766e-231
1305	1.0	3.1948227977935155e-164
1306	1.0	6.096165761618338e-277
1307	1.0	2.1619789575352716e-205
1308	1.0	3.575072844026118e-169
1309	1.0	1.6308033825275727e-125
1310	1.0	2.002737195938519e-57
1311	1.0	1.6789536663954097e-61
1312	1.0	0.0
1313	1.0	2.7728639575902356e-126
1314	1.0	9.9899695628959e-22
1315	0.019444918264798206	0.9805550817352018
1316	1.0	1.6631406852741555e-20
1317	1.0	1.8982312908167345e-31
1318	1.0	6.1076498336392224e-151
1319	1.0	1.0702831354840174e-17
1321	1.0	0.0
1322	1.0	2.0087589463602057e-32
1323	0.9999999999999998	2.020191865041448e-16
1324	1.0	5.978742980668634e-22
1325	7.631498463177761e-09	0.9999999923685016
1326	1.0	6.40445201953185e-19
1327	1.0	1.230360939445067e-167
1328	1.0	5.546757056449347e-33
1329	1.0	1.0384605180196567e-31
1330	1.0	8.51786758920277e-310
1331	1.0	2.0087589463602057e-32
1332	1.0	1.2775049343125979e-36
1333	1.0	2.3137174739128773e-238
1334	1.0	6.163130626873528e-22
1335	1.0	1.8107963006578487e-19
1336	1.0	8.200217647819531e-35
1337	1.0	5.171345623621935e-68
1338	1.0	1.5109122650999982e-35
1339	1.0	5.037447680024759e-19
1340	0.9999984609130883	1.5390869117688616e-06
1341	1.0	1.226915768659959e-18
1342	0.9532069175205884	0.046793082479411524
1343	0.9999999999989566	1.0433463336142283e-12
1344	1.0	4.552430617787788e-19
1345	0.9995473132499224	0.00045268675007760847
1346	0.01453268441394318	0.9854673155860568
1347	1.0	7.247610401894623e-78
1348	1.0	3.8327968094553675e-19
1349	1.0	2.0693559901849152e-298
1351	0.9999999999999847	1.5412725859743733e-14
1352	1.0	7.221380688146102e-210
1353	1.0	4.21005206680305e-143
1354	1.0	8.8304615620586e-21
1355	1.0	4.935871864485388e-71
1356	1.0	1.421225665079537e-183
1357	1.0	8.739773681368013e-25
1358	1.0	7.218720509368982e-116
1359	1.0	2.383958591399256e-27
1360	1.0	3.2606145787854086e-19
1361	1.0	6.325102561022657e-38
1362	1.0	0.0
1363	1.0	7.129511609110276e-251
1364	1.0	1.0840356159516535e-156
1365	1.0	2.221857712117325e-125
1366	1.0	2.0087589463602057e-32
1367	0.9999999999999323	6.767579926057799e-14
1368	1.0	6.0093337873184604e-21
1369	1.0	1.3453564267812661e-30
1370	0.9999999999999996	4.537902406785959e-16
1371	1.0	7.208316449048278e-36
1372	1.0	1.447461551718417e-109
1373	1.0	3.228369366179156e-226
1374	1.0	2.5202332109394844e-119
1375	1.0	1.9470675525342646e-199
1376	1.0	1.1829337856237124e-32
1377	1.0	4.48085487751337e-310
1378	1.0	1.0212144199499618e-105
1379	1.0	1.1356420210728922e-75
1381	1.0	7.693966931737333e-77
1382	1.0	5.455876846219441e-36
1383	1.0	7.910961877211471e-21
1384	1.0	0.0
1385	1.0	0.0
1386	1.0	2.1382824911400135e-19
1387	0.9999999999999984	1.470809055803628e-15
1388	1.0	9.600404219648826e-20
1389	0.9999985694123275	1.430587672626673e-06
1390	1.0	4.257033033821465e-96
1391	0.999999999999982	1.8000193874610403e-14
1392	1.0	2.7407768720428515e-82
1393	1.0	1.1733421077595602e-19
1394	0.9999999999540172	4.5982731235588204e-11
1395	1.0	8.51914469257382e-22
1396	0.9999999999999936	6.4001784343614345e-15
1397	1.0	0.0
1398	1.0	2.0087589463602057e-32
1399	1.0	2.122462368016602e-18
1400	1.0	3.139541174629043e-38
1401	0.9999999999999991	9.518772007164083e-16
1402	0.9999999999999831	1.6814525642383725e-14
1403	1.0	9.417433843210963e-71
1404	1.0	3.6352970016448296e-130
1405	1.0	2.0229893902377468e-104
1406	1.0	2.3424454774567302e-17
1407	1.0	2.1670920101164188e-20
1408	1.0	1.5305466142975529e-34
1409	1.0	2.5829309842622528e-28
1411	0.9999999959080317	4.091968222129601e-09
1412	0.9999999996713307	3.286692103107764e-10
1413	1.0	3.2769607340326935e-20
1414	1.0	7.959845940693448e-35
1415	0.9999999996713307	3.286692103107764e-10
1416	0.9999999999999019	9.811711518581718e-14
1417	1.0	1.8090065231278718e-67
1418	1.0	3.486661443416311e-21
1419	1.0	3.795237994953615e-31
1420	0.9999999999999993	5.762817011934441e-16
1421	2.889346242837366e-27	1.0
1422	1.0	1.9521389916375847e-27
1423	1.0	2.0087589463602057e-32
1424	1.0	6.932572997857214e-23
1425	1.0	5.1523806545041106e-20
1426	1.0	2.184185473504433e-90
1427	1.0	0.0
1428	1.0	0.0
1429	1.0	0.0
1430	1.0	0.0
1431	1.0	4.497601988649161e-126
1432	1.0	7.328488360389948e-263
1433	1.0	1.2271808067786597e-144
1434	1.0	3.648219411390654e-139
1435	8.310743384238354e-07	0.9999991689256617
1436	1.0	3.7374864081471358e-31
1437	1.0	3.774600708692491e-68
1438	1.0	6.501699143030197e-60
1439	1.0	4.3059924815542175e-20
1441	0.9999942892886988	5.7107113011402335e-06
1442	1.0	4.07945e-318
1443	1.0	1.615667241918247e-137
1444	0.9900457796507282	0.009954220349271804
1445	1.0	7.540747906899977e-264
1446	1.0	3.279544898311525e-95
